First Name,Last Name,URL,Email Address,Company,Position,Connected On
Avery,Brooks,https://www.linkedin.com/in/avery-brooks-001,avery.brooks@example.com,Acme Cloud,Staff Engineer,01 Feb 2024
Bailey,Chen,https://www.linkedin.com/in/bailey-chen-002,,Globex,Senior Engineer,12 Mar 2024
Cameron,Diaz,https://www.linkedin.com/in/cameron-diaz-003,cdiaz@example.com,Initech,Engineering Manager,03 Apr 2024
Dana,Evans,https://www.linkedin.com/in/dana-evans-004,,Umbrella Corp,Product Manager,17 Apr 2024
Emerson,Ford,https://www.linkedin.com/in/emerson-ford-005,emerson.ford@example.com,Hooli,Software Engineer,29 Apr 2024
Finley,Gomez,https://www.linkedin.com/in/finley-gomez-006,,Pied Piper,CTO,05 May 2024
Greer,Hayes,https://www.linkedin.com/in/greer-hayes-007,ghayes@example.com,Stark Industries,Director of Engineering,16 May 2024
Harper,Iyer,https://www.linkedin.com/in/harper-iyer-008,,Wayne Enterprises,Senior PM,21 May 2024
Indigo,Jackson,https://www.linkedin.com/in/indigo-jackson-009,,Cyberdyne,ML Researcher,02 Jun 2024
Jules,Kim,https://www.linkedin.com/in/jules-kim-010,jules.kim@example.com,Tyrell Corp,Recruiter,11 Jun 2024
Kai,Liu,https://www.linkedin.com/in/kai-liu-011,,Soylent,Data Engineer,19 Jun 2024
Logan,Martin,https://www.linkedin.com/in/logan-martin-012,lmartin@example.com,Vandelay Industries,Chief of Staff,28 Jun 2024
Mason,Nguyen,https://www.linkedin.com/in/mason-nguyen-013,,Massive Dynamic,VP Engineering,04 Jul 2024
Noor,Olsen,https://www.linkedin.com/in/noor-olsen-014,noor.olsen@example.com,Oscorp,Principal Engineer,12 Jul 2024
Owen,Patel,https://www.linkedin.com/in/owen-patel-015,,Acme Cloud,Engineering Manager,19 Jul 2024
Parker,Quinn,https://www.linkedin.com/in/parker-quinn-016,pquinn@example.com,Globex,Solutions Architect,25 Jul 2024
Quincy,Reed,https://www.linkedin.com/in/quincy-reed-017,,Initech,QA Lead,01 Aug 2024
Reese,Singh,https://www.linkedin.com/in/reese-singh-018,reese.singh@example.com,Umbrella Corp,Senior PM,07 Aug 2024
Sage,Tanaka,https://www.linkedin.com/in/sage-tanaka-019,,Hooli,Site Reliability Engineer,13 Aug 2024
Taylor,Uribe,https://www.linkedin.com/in/taylor-uribe-020,turibe@example.com,Pied Piper,Backend Engineer,19 Aug 2024
Umar,Vargas,https://www.linkedin.com/in/umar-vargas-021,,Stark Industries,Frontend Engineer,24 Aug 2024
